gage_ID,currentclimyear,observed,predicted,region_rf,metric
1109070,1981,6,16.573536041684847,National,annualnoflowdays
1109070,1982,0,3.638508630676584,National,annualnoflowdays
1109070,1983,6,12.352686320194215,National,annualnoflowdays
1109070,1984,0,9.747054783212691,National,annualnoflowdays
1109070,1985,0,4.633284909952863,National,annualnoflowdays
1109070,1986,0,6.568555047222997,National,annualnoflowdays
1109070,1987,29,15.608882006459051,National,annualnoflowdays
1109070,1988,13,19.935180129211734,National,annualnoflowdays
1109070,1989,0,2.8980435941182456,National,annualnoflowdays
1109070,1990,0,5.410238148049162,National,annualnoflowdays
1109070,1991,9,17.493601398266957,National,annualnoflowdays
1109070,1992,0,8.534127965975342,National,annualnoflowdays
1109070,1993,78,57.727334146026045,National,annualnoflowdays
1109070,1995,31,37.52494322826933,National,annualnoflowdays
1109070,1997,71,56.760042820684745,National,annualnoflowdays
1109070,1999,81,64.56828326883301,National,annualnoflowdays
1109070,2000,0,4.570519934276402,National,annualnoflowdays
1109070,2002,66,46.138261218953105,National,annualnoflowdays
1109070,2003,0,3.536585503387429,National,annualnoflowdays
1109070,2004,0,3.598364877212259,National,annualnoflowdays
1109070,2005,28,26.312653041944913,National,annualnoflowdays
1109070,2006,0,8.389645431761226,National,annualnoflowdays
1109070,2007,54,47.030166851666834,National,annualnoflowdays
1109070,2009,0,2.770734146289649,National,annualnoflowdays
1109070,2010,7,15.962374218374215,National,annualnoflowdays
1109070,2011,7,5.626856079911577,National,annualnoflowdays
1109070,2012,0,4.258368770924273,National,annualnoflowdays
1109070,2013,0,10.220522594329294,National,annualnoflowdays
1109070,2014,61,48.57664475096056,National,annualnoflowdays
1109070,2015,19,21.071583109483115,National,annualnoflowdays
1109070,2017,7,9.944978459923911,National,annualnoflowdays
1174500,1982,0,0.83476808086612,National,annualnoflowdays
1174500,1983,0,4.063190093197221,National,annualnoflowdays
1174500,1984,0,2.1462211833192226,National,annualnoflowdays
1174500,1987,0,0.24935932622207135,National,annualnoflowdays
1174500,1988,0,1.6438282168086087,National,annualnoflowdays
1174500,1989,0,0.36432028030067243,National,annualnoflowdays
1174500,1990,0,0.8579342806793787,National,annualnoflowdays
1174500,1991,0,0.9265416145220068,National,annualnoflowdays
1174500,1993,0,6.988406524122206,National,annualnoflowdays
1174500,1994,0,1.0366029420833343,National,annualnoflowdays
1174500,1995,46,28.955182303897978,National,annualnoflowdays
1174500,1996,0,0.5800316832767812,National,annualnoflowdays
1174500,1998,3,6.600899583053774,National,annualnoflowdays
1174500,2000,0,0.7036932961736884,National,annualnoflowdays
1174500,2004,0,0.07577771502281305,National,annualnoflowdays
1174500,2005,0,1.5800951753402732,National,annualnoflowdays
1174500,2006,0,1.066540412020804,National,annualnoflowdays
1174500,2007,0,0.9588306250757231,National,annualnoflowdays
1174500,2008,0,0.19907024348200822,National,annualnoflowdays
1174500,2009,0,0.41145382721853296,National,annualnoflowdays
1174500,2010,0,10.423224220224217,National,annualnoflowdays
1174500,2011,0,0.15615762668703845,National,annualnoflowdays
1174500,2012,0,0.379735382264794,National,annualnoflowdays
1174500,2013,0,0.34454146507087685,National,annualnoflowdays
1174500,2014,0,0.3241249926544044,National,annualnoflowdays
1174500,2015,0,3.2002647940295,National,annualnoflowdays
1174500,2016,36,28.379843434343414,National,annualnoflowdays
1174500,2017,0,2.0093430523724636,National,annualnoflowdays
1311500,1981,350,280.87715986738857,National,annualnoflowdays
